anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
indrrevlv,2020-01-31,0.0110977134,0.0098738793,-0.025058643,0.019158018,0.022326582,0.0269123464,399,412,391
indrrevlv,2020-02-29,-0.078851647,-0.093629123,-0.077182433,0.016692153,0.0261401037,0.0269198684,369,399,413
indrrevlv,2020-03-31,-0.127650176,-0.107261384,-0.146489517,0.0219382122,0.0249871899,0.0290611312,478,383,317
indrrevlv,2020-04-30,0.1265827029,0.1288178887,0.1484945974,0.0243029376,0.0288620282,0.0381367441,428,429,377
indrrevlv,2020-05-31,0.0620926244,0.0500070872,0.0460507605,0.0225744961,0.0243811745,0.0290328401,424,377,442
indrrevlv,2020-06-30,0.0117546193,0.0108331639,0.0458840427,0.0176084486,0.0272392866,0.0243693933,398,360,461
indrrevlv,2020-07-31,0.0772636106,0.0457071281,0.0488962535,0.019689488,0.0270972442,0.0225851364,407,357,369
indrrevlv,2020-08-31,0.0843081222,0.0666183239,0.0417139037,0.0196296738,0.0231781882,0.0321095586,341,335,411
indrrevlv,2020-09-30,-0.047286696,-0.039091261,-0.027106028,0.0169464334,0.0235729855,0.0291262656,336,353,449
indrrevlv,2020-10-31,-0.010285743,-0.039581387,-0.008955526,0.0214754837,0.0234476635,0.0229599183,381,373,415
indrrevlv,2020-11-30,0.1267417646,0.0903909874,0.1111613369,0.0273482421,0.028635679,0.0179575435,536,310,341
indrrevlv,2020-12-31,0.0459907453,0.0412711383,0.0230516684,0.0198656429,0.0202898454,0.0248340913,354,394,447
