anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
sgrowth,2019-08-31,-0.032809379,0.0009738325,-0.013142691,0.0201378274,0.0209019795,0.0285777956,954,644,896
sgrowth,2019-09-30,0.0115345032,0.0135543195,0.0200092758,0.0208935619,0.0213188672,0.0289108116,949,643,890
sgrowth,2019-10-31,0.0378421605,0.0105574342,0.0025554668,0.0203614444,0.0211616372,0.0285013576,945,640,883
sgrowth,2019-11-30,0.0504725988,0.0287581112,0.0211368523,0.0196162052,0.0209785807,0.0284607249,938,635,875
sgrowth,2019-12-31,0.0383260414,0.0213108466,0.0251602173,0.0189656333,0.0207380872,0.0281707316,933,634,871
sgrowth,2020-01-31,0.0165603728,-0.007338843,-0.001906568,0.0193454536,0.0206229498,0.0276223149,927,627,864
sgrowth,2020-02-29,-0.068050331,-0.084616542,-0.07973262,0.0194234579,0.0209376559,0.0275165087,925,625,860
sgrowth,2020-03-31,-0.114965055,-0.12927717,-0.111572193,0.0214382421,0.0234489067,0.0302587489,921,621,857
sgrowth,2020-04-30,0.1811298622,0.1123452886,0.0972730549,0.0246206271,0.0268572575,0.033981477,914,619,854
sgrowth,2020-05-31,0.0691867828,0.0568926408,0.0345228992,0.0212427456,0.0236582456,0.0311672094,912,616,848
sgrowth,2020-06-30,0.0712803185,-0.001877469,-0.00937572,0.0199201055,0.0222460862,0.0303671576,905,614,841
sgrowth,2020-07-31,0.0669953558,0.0522322341,0.0687150679,0.016466813,0.026730596,0.0278605167,1119,596,802
sgrowth,2020-08-31,0.0946503301,0.0473552883,0.0863893174,0.0150681494,0.0256497885,0.027688357,1116,594,790
sgrowth,2020-09-30,-0.041563053,-0.015439535,-0.051548058,0.0136710169,0.0246799866,0.0252851152,1113,592,786
sgrowth,2020-10-31,-0.033114004,-0.023952368,-0.020870701,0.0141875262,0.0248578271,0.0266868902,1110,590,779
sgrowth,2020-11-30,0.1164613123,0.0995496659,0.1418315308,0.0154047916,0.0256897734,0.0267404286,1108,587,775
sgrowth,2020-12-31,0.0512367896,0.0258077488,0.0571211848,0.0137349747,0.0234406745,0.0237378771,1105,586,771
