anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
gltnoa,2016-09-30,0.0080781932,0.0098283641,0.0003819837,0.0262318521,0.0235840655,0.0236429172,985,753.0,982.0
gltnoa,2016-10-31,-0.033554482,-0.024197762,-0.018380939,0.0258789482,0.0235493683,0.0239859925,972,748.0,973.0
gltnoa,2016-11-30,0.0598454587,0.0405704069,0.0276115995,0.0269648893,0.0243388285,0.0246569756,967,745.0,967.0
gltnoa,2016-12-31,0.0102864603,0.0144929214,0.0162192084,0.0254307723,0.0236014008,0.0238914244,956,743.0,958.0
gltnoa,2017-01-31,0.0085011895,0.0380198566,0.0255839313,0.0257203471,0.0228631975,0.0233087598,949,737.0,954.0
gltnoa,2017-02-28,0.0272958168,0.0301683055,0.0464173491,0.0255563563,0.0223541961,0.0228652626,944,734.0,951.0
gltnoa,2017-03-31,0.0018702411,0.0035173626,0.0083820922,0.0249707171,0.0216808238,0.0217854028,933,730.0,945.0
gltnoa,2017-04-30,0.0050189618,0.020018853,0.0092849784,0.0253133621,0.0216911133,0.0217735167,928,728.0,941.0
gltnoa,2017-05-31,0.0030812674,0.0256218492,0.0142335753,0.025848044,0.0216650886,0.0217746202,923,719.0,936.0
gltnoa,2017-06-30,0.0124877825,-0.001502288,0.005370616,0.0257950563,0.0212548075,0.0212694127,914,715.0,934.0
gltnoa,2017-07-31,0.0134016566,0.0189936937,0.0299815952,0.024270069,0.023200384,0.0235435544,994,730.0,1007.0
gltnoa,2017-08-31,0.0025016145,0.0116960257,0.0037544724,0.0236721477,0.0229574708,0.0234419747,989,729.0,1003.0
gltnoa,2017-09-30,0.0336645688,0.0142650244,0.0192462232,0.023629599,0.0223617818,0.0236331219,981,725.0,997.0
gltnoa,2017-10-31,0.0192159352,0.0340921655,0.0143231901,0.0225975592,0.0225484644,0.022917281,976,718.0,987.0
gltnoa,2017-11-30,0.0366628965,0.0420774947,0.0273086844,0.0224745567,0.0223166986,0.0228712884,967,716.0,980.0
gltnoa,2017-12-31,0.0152490474,0.0093494404,0.0101792905,0.0217234737,0.0212996159,0.022161199,961,711.0,970.0
gltnoa,2018-01-31,0.0502345004,0.0502894337,0.0625385762,0.0216541214,0.0214569427,0.0220572149,955,705.0,961.0
gltnoa,2018-02-28,-0.034856464,-0.024233476,-0.040634462,0.0207881968,0.0207849317,0.0209930584,952,702.0,959.0
gltnoa,2018-03-31,-0.005096418,-0.023706522,-0.023876336,0.0218316865,0.022053884,0.0221102346,946,698.0,954.0
gltnoa,2018-04-30,0.0074639235,0.0018681202,0.0037970024,0.0220738204,0.023023343,0.0226891695,942,695.0,949.0
gltnoa,2018-05-31,0.0207818084,0.0293995432,0.0365038155,0.0213342903,0.0234981499,0.0230140255,938,691.0,943.0
gltnoa,2018-06-30,0.0094879665,0.0048249679,0.00574935,0.0212822743,0.0231478218,0.0223976837,937,689.0,939.0
gltnoa,2018-07-31,0.0364529508,0.0304650329,0.0286482494,0.021027604,0.0209551983,0.0246362431,1005,761.0,916.0
gltnoa,2018-08-31,0.0597116383,0.0337257495,0.0260918663,0.0203446293,0.0202963679,0.0236799753,998,757.0,911.0
gltnoa,2018-09-30,0.0042092103,0.0101905768,0.0043692763,0.0194438624,0.0202386989,0.0239444442,994,753.0,909.0
gltnoa,2018-10-31,-0.078608241,-0.071074665,-0.073314563,0.019528369,0.0204624268,0.0239038168,990,752.0,904.0
gltnoa,2018-11-30,-0.001560212,0.0321031209,0.0339203247,0.020856055,0.0219068427,0.0255265601,984,748.0,896.0
gltnoa,2018-12-31,-0.097526358,-0.09084839,-0.081824312,0.0212258306,0.0219068533,0.0251234021,977,740.0,891.0
gltnoa,2019-01-31,0.0890241338,0.0863939063,0.0752019627,0.0235662747,0.0241178721,0.0276524087,968,736.0,885.0
gltnoa,2019-02-28,0.0390028197,0.0359257544,0.0333780659,0.0220954134,0.0222822767,0.0264116204,965,732.0,879.0
gltnoa,2019-03-31,0.0255085733,0.0118946427,0.0118674952,0.020820145,0.0219901569,0.0257369207,958,730.0,873.0
gltnoa,2019-04-30,0.0422657603,0.0307210755,0.0405714225,0.0203410553,0.0223478279,0.0256577034,950,723.0,869.0
gltnoa,2019-05-31,-0.076634495,-0.058746684,-0.052104727,0.0197038115,0.0214515563,0.0248466523,945,721.0,866.0
gltnoa,2019-06-30,0.0801037065,0.0728175488,0.0701261741,0.0213597933,0.0231244921,0.0266119867,945,718.0,863.0
gltnoa,2019-07-31,0.0074996509,0.0101767004,0.0063029684,0.0215870161,0.0247066642,0.0220607292,977,690.0,1013.0
gltnoa,2019-08-31,-0.01682186,-0.016550209,-0.020312241,0.0214866433,0.0239486281,0.0219286745,971,686.0,1008.0
gltnoa,2019-09-30,0.0045823695,0.0156141741,0.0122702582,0.0218868136,0.0246904761,0.0224910913,969,685.0,999.0
gltnoa,2019-10-31,0.0256777516,0.0141964086,0.0145191518,0.0216301625,0.0243399863,0.0223978696,963,683.0,992.0
gltnoa,2019-11-30,0.0401991115,0.0290322282,0.0405953705,0.0214805106,0.0238410492,0.0219051598,956,678.0,983.0
gltnoa,2019-12-31,0.0288692836,0.0240124705,0.0203577803,0.0209539211,0.0233016635,0.0218712635,953,674.0,980.0
gltnoa,2020-01-31,0.0180744972,-0.021496295,-7.282463e-06,0.0204781013,0.0230173144,0.0216777845,947,669.0,972.0
gltnoa,2020-02-29,-0.07056979,-0.076855675,-0.079013705,0.0204000052,0.0236427212,0.0218107719,943,665.0,968.0
gltnoa,2020-03-31,-0.108572015,-0.125706747,-0.134898557,0.0227968397,0.0259788611,0.0240383665,939,662.0,962.0
gltnoa,2020-04-30,0.1493613444,0.1234963159,0.1244643164,0.0258109749,0.029717932,0.0280162151,933,658.0,960.0
gltnoa,2020-05-31,0.0431551449,0.0510100752,0.0712305088,0.0227308124,0.02643186,0.0249336389,929,652.0,958.0
gltnoa,2020-06-30,0.0439049701,-0.005071906,0.0081694377,0.0217384349,0.0254978867,0.0232853567,925,649.0,950.0
gltnoa,2020-07-31,0.0585854996,0.0482009894,0.057561778,0.0201857805,0.02799966,0.0216869991,1074,708.0,914.0
gltnoa,2020-08-31,0.0728101241,0.0814975649,0.0561640332,0.0195772475,0.02550712,0.0205041663,1069,704.0,903.0
gltnoa,2020-09-30,-0.040583853,-0.034217245,-0.012548389,0.0185168677,0.0235247536,0.0195631359,1065,701.0,900.0
gltnoa,2020-10-31,-0.034292294,-0.021538407,-0.020797433,0.0188239051,0.0241540086,0.019912976,1058,699.0,894.0
gltnoa,2020-11-30,0.1071135116,0.1514967515,0.1098165494,0.0195751436,0.0246211673,0.0209522336,1057,693.0,889.0
gltnoa,2020-12-31,0.0424395863,0.0405186014,0.0405391811,0.0182350339,0.0210845829,0.0190476478,1053,691.0,887.0
