anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
nissa,2019-02-28,0.0249542295,0.0320991058,0.0431472647,0.0289717954,0.0256205032,0.0229497769,1550,949.0,705
nissa,2019-03-31,0.0139667568,0.0134424704,0.0116566426,0.027705567,0.0247636823,0.0222658733,1540,945.0,703
nissa,2019-04-30,0.044425137,0.0179228506,0.0504468059,0.0278551012,0.0253915354,0.0221356672,1530,934.0,700
nissa,2019-05-31,-0.074446023,-0.060551186,-0.064361679,0.0268171053,0.0251522964,0.0211053331,1521,931.0,698
nissa,2019-06-30,0.0766766894,0.0566278892,0.0758234847,0.0294058382,0.0265952494,0.0229734255,1517,928.0,696
nissa,2019-07-31,0.0089772277,0.0114378223,0.020015938,0.0238289586,0.0251139929,0.022374875,1649,995.0,724
nissa,2019-08-31,-0.030675126,-0.013449327,-0.027032586,0.0239369448,0.0249294319,0.0217421541,1639,987.0,720
nissa,2019-09-30,-0.005204218,0.0125388959,0.0325447604,0.0244986581,0.0253168966,0.0227560232,1631,980.0,719
nissa,2019-10-31,0.0197459835,0.0203240017,0.0251016658,0.0243138363,0.0249804463,0.0223455362,1621,975.0,716
nissa,2019-11-30,0.0472991099,0.0327272137,0.0415571373,0.0241823585,0.0245137464,0.0217978662,1611,965.0,711
nissa,2019-12-31,0.0247556023,0.0317629325,0.0287918105,0.023587859,0.0238770857,0.0212470151,1603,958.0,709
nissa,2020-01-31,0.0193915419,0.0061602224,-0.015046211,0.0230356892,0.0232931768,0.0211954784,1587,950.0,706
nissa,2020-02-29,-0.068635416,-0.073276153,-0.092516168,0.0234753374,0.0233272018,0.0217701481,1582,944.0,704
nissa,2020-03-31,-0.119828431,-0.112978012,-0.15291427,0.0259500519,0.0260435956,0.0244223028,1573,941.0,703
nissa,2020-04-30,0.1600997389,0.1319926236,0.1248784713,0.0306290328,0.029081381,0.0291467845,1567,937.0,700
nissa,2020-05-31,0.0589988183,0.0473483383,0.0560160281,0.0271391031,0.0259276207,0.0256457047,1560,931.0,697
nissa,2020-06-30,0.0402519828,0.0191425062,0.0191510131,0.0247356472,0.0252645224,0.0244000479,1547,926.0,696
nissa,2020-07-31,0.0832684789,0.0472750265,0.0502495001,0.0252518109,0.0250334623,0.0237325429,1662,945.0,762
nissa,2020-08-31,0.0938815875,0.0581996224,0.081002405,0.0214075415,0.0239901822,0.0233869558,1649,936.0,759
nissa,2020-09-30,-0.033299591,-0.034922648,-0.041440029,0.0192465422,0.0227012823,0.0217434552,1639,935.0,757
nissa,2020-10-31,-0.022887837,-0.019795209,-0.019706425,0.0198368818,0.023383823,0.0225035137,1628,933.0,755
nissa,2020-11-30,0.1376642437,0.1084871067,0.1255047194,0.0204085989,0.0242057318,0.0228990763,1617,932.0,752
nissa,2020-12-31,0.0468480733,0.0397565806,0.0505325466,0.0174010398,0.0223944572,0.0203286444,1612,928.0,752
