anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
indrrev,2019-08-31,-0.019351387,-0.020226255,-0.04115324,0.0218465842,0.0224276102,0.0283067482,1074,932,1397
indrrev,2019-09-30,0.0035900259,0.0221883325,0.0350924471,0.0209435094,0.0252560718,0.031694553,1150,1019,1220
indrrev,2019-10-31,0.0264421227,0.0214503347,0.0209372284,0.0333569474,0.0231250405,0.0186681323,1058,922,1400
indrrev,2019-11-30,0.0481797372,0.0322419179,0.0436870657,0.0203653662,0.0240101165,0.0259233524,1113,976,1272
indrrev,2019-12-31,0.0215397489,0.0308310512,0.0343525196,0.022420816,0.0210157143,0.027101718,1127,864,1356
indrrev,2020-01-31,-0.000378132,0.0090121934,-0.020288596,0.0193815641,0.0221870561,0.0264188321,1166,908,1250
indrrev,2020-02-29,-0.074339005,-0.088588965,-0.077591195,0.0173219371,0.0262385717,0.0286840058,1216,1010,1089
indrrev,2020-03-31,-0.133028999,-0.123174641,-0.170843492,0.0228303583,0.0253624592,0.0307617227,1323,917,1065
indrrev,2020-04-30,0.1296461176,0.1411743053,0.2254248991,0.0245171703,0.0372980581,0.051082406,1129,1056,1109
indrrev,2020-05-31,0.0669697887,0.0536566095,0.0513752362,0.032151684,0.0237122736,0.0292547932,1160,873,1254
indrrev,2020-06-30,0.0186587503,0.0221183352,0.0425772262,0.0192710027,0.0252016237,0.0324361087,1199,863,1209
indrrev,2020-07-31,0.0829838995,0.045884279,0.0469912663,0.0194548532,0.0276381295,0.0240574296,1355,964,1059
indrrev,2020-08-31,0.0957786581,0.0599225645,0.0546961389,0.0199535468,0.0247171939,0.0293516616,1133,876,1355
indrrev,2020-09-30,-0.051069892,-0.034901239,-0.02435463,0.0155293133,0.0232879879,0.0291161907,1064,855,1443
indrrev,2020-10-31,-0.008756612,-0.035759933,-0.008352771,0.0207458718,0.0236400592,0.022433561,1214,910,1234
indrrev,2020-11-30,0.142739875,0.1065217808,0.137398982,0.0258828836,0.0253486407,0.0191085493,1307,908,1145
indrrev,2020-12-31,0.0776973712,0.0518208038,0.0276276213,0.0182457568,0.0209381845,0.021510051,1173,965,1228
