anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
invaci,2020-01-31,0.0097046946,0.0230639196,-0.021057704,0.0229586392,0.0201488598,0.0273034494,78,77.0,73.0
invaci,2020-02-29,-0.067670238,-0.084374881,-0.086218094,0.0225837559,0.0201198969,0.0286790483,78,77.0,73.0
invaci,2020-03-31,-0.095059356,-0.084666605,-0.150593541,0.0246097825,0.022465144,0.0321598653,78,77.0,73.0
invaci,2020-04-30,0.12476235,0.1418296426,0.1292832115,0.027366779,0.0249149833,0.0385367932,77,77.0,73.0
invaci,2020-05-31,0.03840086,0.04242284,0.0538295767,0.0245329358,0.0221399303,0.0344734989,76,77.0,73.0
invaci,2020-06-30,0.0234599666,0.0392564941,0.0266868522,0.023993995,0.0207819336,0.0326663913,75,77.0,73.0
invaci,2020-07-31,0.0401919783,0.065715367,0.0892771509,0.0227906669,0.0218148285,0.0259390757,85,70.0,76.0
invaci,2020-08-31,0.0837399643,0.0713020577,0.1425012942,0.02197637,0.0208462117,0.0250064983,85,70.0,76.0
invaci,2020-09-30,-0.036474898,-0.03315087,-0.060244451,0.0205011361,0.0193694962,0.0222130829,85,70.0,76.0
invaci,2020-10-31,-0.038168482,-0.029197096,-0.047878656,0.0212139012,0.0193411121,0.0236595949,85,70.0,76.0
invaci,2020-11-30,0.0939967715,0.1002789955,0.1349543025,0.0219383689,0.0207873464,0.0248143089,85,70.0,76.0
invaci,2020-12-31,0.0207708188,0.0368520699,0.0680307787,0.0200587577,0.0190429726,0.0218769881,85,70.0,76.0
