anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
nissm,2019-02-28,0.0253138929,0.0344389227,0.0417195745,0.0312860392,0.0239010771,0.0232537363,1610,959.0,748
nissm,2019-03-31,0.0110112753,0.0227168259,0.0062359744,0.0297008669,0.0234573885,0.0222932905,1651,961.0,715
nissm,2019-04-30,0.0376198537,0.0375905335,0.0468508689,0.0279889834,0.0241955418,0.0224068626,1634,992.0,692
nissm,2019-05-31,-0.057760636,-0.059063784,-0.078117762,0.0273389705,0.0237019021,0.0212532728,1640,990.0,693
nissm,2019-06-30,0.0663018239,0.0647652369,0.0789744985,0.0281801831,0.0252687675,0.0236396464,1657,996.0,695
nissm,2019-07-31,0.008958504,0.0118910053,0.0196748898,0.0237496006,0.0250203307,0.0224262888,1646,994.0,722
nissm,2019-08-31,-0.028019616,-0.01352785,-0.028219916,0.0234701523,0.0248152254,0.0219504943,1650,1002.0,705
nissm,2019-09-30,-0.003776736,0.0125886706,0.0321114268,0.02461687,0.025263194,0.0227866704,1648,995.0,718
nissm,2019-10-31,0.0164973417,0.0173192875,0.0293455521,0.023171608,0.0252684249,0.0224693136,1639,1002.0,725
nissm,2019-11-30,0.0453724642,0.0308020931,0.0431564084,0.0225323786,0.025740544,0.0214841644,1633,979.0,741
nissm,2019-12-31,0.0283255208,0.0252116642,0.031800461,0.0228896326,0.0246011886,0.0210325494,1653,954.0,739
nissm,2020-01-31,0.0221590767,0.0007417497,-0.012747518,0.0227181206,0.0241608032,0.0207404395,1660,961.0,707
nissm,2020-02-29,-0.065376621,-0.076072916,-0.091613723,0.0231958375,0.0240087607,0.0213690513,1659,958.0,713
nissm,2020-03-31,-0.122405179,-0.148308509,-0.128933078,0.0251828667,0.0305750801,0.0230157058,1630,923.0,780
nissm,2020-04-30,0.153117907,0.1295160089,0.1306817253,0.0310103872,0.0347906095,0.0269374614,1578,925.0,842
nissm,2020-05-31,0.0642516601,0.0572502993,0.0480823254,0.0277339469,0.0306452493,0.0234581408,1619,921.0,808
nissm,2020-06-30,0.0438229321,0.0137649752,0.0208557958,0.0264298126,0.0250645386,0.0242501756,1626,944.0,788
nissm,2020-07-31,0.0832936301,0.0472750265,0.0502492733,0.0252518109,0.0250334623,0.0237318137,1658,945.0,762
nissm,2020-08-31,0.093976728,0.0572493874,0.0820087025,0.0220562492,0.0232593737,0.0239216806,1654,942.0,754
nissm,2020-09-30,-0.029519489,-0.026664671,-0.046406585,0.0201478418,0.025151963,0.0202888795,1645,922.0,788
nissm,2020-10-31,-0.025763251,-0.011431599,-0.023761295,0.0207106091,0.0253044514,0.0212287453,1654,927.0,780
nissm,2020-11-30,0.1438076825,0.1194972628,0.1131410311,0.0220300835,0.0270834473,0.0210021545,1657,898.0,808
nissm,2020-12-31,0.0519939215,0.0421327923,0.0453400857,0.0175721046,0.0242215962,0.0195346283,1645,893.0,828
