anomaly,date,p1_ret,p2_ret,p3_ret,p1_dp_div,p2_dp_div,p3_dp_div,p1_n,p2_n,p3_n
gmargins,2020-03-31,-0.189457309,-0.146788983,-0.092326067,0.0319709346,0.0207827199,0.0245276514,895,652,1023
gmargins,2020-04-30,0.1324779963,0.1347648074,0.142070278,0.0388591644,0.0239021123,0.0273462475,891,651,1016
gmargins,2020-05-31,0.0539931813,0.0656982051,0.0566888398,0.0340374596,0.0211680201,0.0242508755,886,648,1013
gmargins,2020-06-30,0.007870632,0.0461510799,0.0282248684,0.0327687639,0.0201455845,0.0229138562,882,641,1008
gmargins,2020-07-31,0.0567319669,0.0863711942,0.0564141819,0.0322633119,0.018584422,0.0229645368,911,662,1074
gmargins,2020-08-31,0.1078158768,0.1049992755,0.0641981691,0.0277219788,0.0192147883,0.0220818639,904,660,1066
gmargins,2020-09-30,-0.041047755,-0.038872015,-0.033529861,0.0246150044,0.0171491361,0.0210797088,902,659,1060
gmargins,2020-10-31,-0.021783317,-0.02205794,-0.031740072,0.0254114525,0.0180525461,0.0215133415,893,657,1059
gmargins,2020-11-30,0.1965781977,0.1218337939,0.1003193086,0.0269421857,0.0186645603,0.0222042246,892,653,1054
gmargins,2020-12-31,0.0439075277,0.0632657811,0.0396868354,0.0224303628,0.0173123708,0.0201617086,890,652,1050
